from_GEM(X),to_GEM(Y),ligand(L),receptor(R),pvalue,adj.pvalue,corr (cond.),corr (L-X),corr (R-X),corr (LR-X),corr (Y-X),corr (L-Y),corr (R-Y),corr (LR-Y)
TNK41,PlasmaB44,TNFSF13B,TNFRSF13C,0.3812,0.3983,0.072,0.6164,0.368,0.5871,0.3046,0.1368,0.5361,0.4291
TNK42,PlasmaB44,TNFSF13B,TNFRSF13C,0.3349,0.3518,0.0793,0.5879,0.4386,0.6128,0.3196,0.1368,0.5361,0.4291
TNK51,PlasmaB44,TNFSF13B,TNFRSF13C,0.4472,0.4643,0.0625,0.6087,0.4499,0.6351,0.3162,0.1368,0.5361,0.4291
PlasmaB12,PlasmaB44,TNFSF13B,TNFRSF13C,0.2666,0.2825,0.0913,0.6706,0.3632,0.6181,0.3301,0.1368,0.5361,0.4291
PlasmaB23,PlasmaB44,TNFSF13B,TNFRSF13C,0.0923,0.102,0.138,0.5547,0.4247,0.5851,0.3522,0.1368,0.5361,0.4291
Epi81,PlasmaB44,TNFSF13B,TNFRSF13C,0.6658,0.6797,0.0356,0.717,0.392,0.6601,0.3074,0.1368,0.5361,0.4291
Myeloid24,PlasmaB44,TNFSF13B,TNFRSF13C,0.0533,0.0604,0.1581,0.5001,0.4123,0.5422,0.3527,0.1368,0.5361,0.4291
Myeloid25,PlasmaB44,TNFSF13B,TNFRSF13C,0.0773,0.0861,0.1447,0.533,0.5241,0.6169,0.3676,0.1368,0.5361,0.4291
Stroma58,PlasmaB44,TNFSF13B,TNFRSF13C,0.2072,0.2218,0.1036,0.6229,0.4155,0.6153,0.3378,0.1368,0.5361,0.4291
Stroma40,PlasmaB44,TNFSF13B,TNFRSF13C,0.0803,0.0894,0.1432,0.6227,0.4801,0.6542,0.3786,0.1368,0.5361,0.4291
Stroma78,PlasmaB44,TNFSF13B,TNFRSF13C,0.0831,0.0923,0.142,0.6171,0.5056,0.6664,0.3816,0.1368,0.5361,0.4291
TNK41,PlasmaB44,CXCL13,CXCR5,0.9221,0.9264,-0.0081,0.6549,0.4404,0.6246,0.3046,0.2743,0.5015,0.4964
TNK50,PlasmaB44,CXCL13,CXCR5,0.5311,0.5475,0.0515,0.6185,0.594,0.7109,0.3844,0.2743,0.5015,0.4964
Epi79,PlasmaB44,CXCL13,CXCR5,0.889,0.8948,0.0115,0.6375,0.52,0.6615,0.3359,0.2743,0.5015,0.4964
Myeloid24,PlasmaB44,CXCL13,CXCR5,0.8223,0.831,0.0185,0.6771,0.516,0.6869,0.3527,0.2743,0.5015,0.4964
TNK5,PlasmaB44,PTPRC,CD22,0.2165,0.2314,0.1015,0.7714,0.3946,0.6603,0.4329,0.4071,0.5103,0.5599
TNK7,PlasmaB44,PTPRC,CD22,0.7495,0.7609,-0.0263,0.7339,0.338,0.5834,0.309,0.4071,0.5103,0.5599
TNK10,PlasmaB44,PTPRC,CD22,0.6283,0.6431,0.0398,0.8367,0.4518,0.7178,0.4249,0.4071,0.5103,0.5599
TNK14,PlasmaB44,PTPRC,CD22,0.8454,0.8531,0.0161,0.7608,0.4491,0.6572,0.378,0.4071,0.5103,0.5599
TNK15,PlasmaB44,PTPRC,CD22,0.7554,0.7666,0.0256,0.7997,0.3879,0.6577,0.3843,0.4071,0.5103,0.5599
TNK41,PlasmaB44,PTPRC,CD22,0.7271,0.7392,-0.0287,0.682,0.3889,0.5787,0.3046,0.4071,0.5103,0.5599
TNK50,PlasmaB44,PTPRC,CD22,0.8532,0.8606,-0.0152,0.7481,0.52,0.7025,0.3844,0.4071,0.5103,0.5599
TNK51,PlasmaB44,PTPRC,CD22,0.6411,0.6556,-0.0384,0.6864,0.4257,0.6097,0.3162,0.4071,0.5103,0.5599
PlasmaB1,PlasmaB44,PTPRC,CD22,0.8849,0.8909,0.0119,0.6201,0.5671,0.6603,0.3771,0.4071,0.5103,0.5599
PlasmaB3,PlasmaB44,PTPRC,CD22,0.4376,0.4547,-0.0638,0.6653,0.5419,0.6621,0.331,0.4071,0.5103,0.5599
PlasmaB5,PlasmaB44,PTPRC,CD22,0.6685,0.6823,0.0352,0.6935,0.2604,0.5432,0.3286,0.4071,0.5103,0.5599
PlasmaB6,PlasmaB44,PTPRC,CD22,0.8216,0.8304,-0.0186,0.6456,0.6269,0.6997,0.3807,0.4071,0.5103,0.5599
PlasmaB12,PlasmaB44,PTPRC,CD22,0.4128,0.4299,-0.0674,0.7825,0.4244,0.6641,0.3301,0.4071,0.5103,0.5599
